Name,Value
AFKLM,AFKLM
Aeroplan,Aeroplan
Airmiles UK,Airmiles UK
Alaska Airlines,Alaska Airlines
Alitalia Airlines,Alitalia Airlines
American Airlines,American Airlines
Amtrak,Amtrak
British Airways,British Airways
Carlson,Carlson
Choice,Choice
Finnair,Finnair
Frontier Airlines,Frontier Airlines
Hainan Airlines,Hainan Airlines
Hilton Hotels,Hilton Hotels
Hyatt Hotels,Hyatt Hotels
Iberia Airlines,Iberia Airlines
Icelandair Airlines,Icelandair Airlines
InterContinental Hotels Group,InterContinental Hotels Group
Jet Blue Airlines,Jet Blue Airlines
LANPASS,LANPASS
LATAM Airlines,LATAM Airlines
La Quinta Hotels,La Quinta Hotels
Marriott Hotels,Marriott Hotels
Melia Hotels,Melia Hotels
SAS,SAS
Saudi Arabian Airlines,Saudi Arabian Airlines
Shangri-La Hotels and Resorts,Shangri-La Hotels and Resorts
Southwest Airlines,Southwest Airlines
Spirit Airlines,Spirit Airlines
Starwood/SPG Hotels,Starwood/SPG Hotels
US Airways,US Airways
United Airlines,United Airlines
Virgin America,Virgin America
Virgin Atlantic Airlines,Virgin Atlantic Airlines
Virgin Atlantic Airlines Booster,Virgin Atlantic Airlines Booster
WestJet Airlines,WestJet Airlines
Wyndham Hotels,Wyndham Hotels
